"时间","S1L Monitor: S1L Monitor (N)","S1R Monitor: S1R Monitor (N)","S2L Monitor: S2L Monitor (N)","S2R Monitor: S2R Monitor (N)","S3L Monitor: S3L Monitor (N)","S3R Monitor: S3R Monitor (N)"
0.1,31752.116372309134,32053.285696259616,50322.09340188876,50269.68224063823,-10981.660981387231,-10784.910869876496
0.2,460.4772882093684,598.9209804012875,-21871.007278819496,-22238.98674071931,-37146.349660787964,-37054.81141225077
0.30000000000000004,-32359.462020341172,-32306.740084759294,-68311.44028054268,-68365.19245975172,-54259.88963982164,-54302.46689254598
0.4,-34688.95140249415,-34952.48524136095,-57292.304438754494,-57152.36197002846,-33705.218215318295,-33959.52548226375
0.5,-23601.431405684973,-23959.841228530702,-21664.160544484464,-21613.82327123518,-5162.405671135276,-5096.912275003457
0.6,-13663.749944091953,-13883.414438938536,1294.8298889039722,1185.721388287836,5086.712365692788,5201.654215574207
0.7,-6920.68246773246,-6995.8211181068355,4028.6642097227086,3789.667257331286,-3667.117148965395,-3643.2515612787583
0.7999999999999999,-3482.557223587867,-3452.4675254210974,-2929.179259887695,-3087.802962772645,-17697.522819636044,-17705.37738537976
0.8999999999999999,-3235.7544283842676,-3169.797810053193,-11961.703908597969,-12060.535538578268,-26449.76893933484,-26427.60813330216
0.9999999999999999,-4735.754871119891,-4662.54656836118,-19335.314765131203,-19351.666838719848,-26940.506300224843,-26975.83059008842
