physical_time,window_id,fc_load_S1L,fc_load_S1R,fc_load_S2L,fc_load_S2R,fc_load_S3L,fc_load_S3R
0.1,0,31752.116372309134,32053.285696259616,50322.09340188876,50269.68224063823,-10981.660981387231,-10784.910869876496
0.2,1,460.4772882093684,598.9209804012875,-21871.007278819496,-22238.98674071931,-37146.349660787964,-37054.81141225077
0.3,2,-32359.462020341172,-32306.740084759294,-68311.44028054268,-68365.19245975172,-54259.88963982164,-54302.46689254598
0.4,3,-34688.95140249415,-34952.48524136095,-57292.304438754494,-57152.36197002846,-33705.218215318295,-33959.52548226375
0.5,4,-23601.431405684973,-23959.841228530702,-21664.160544484464,-21613.82327123518,-5162.405671135276,-5096.912275003457
0.6,5,-13663.749944091953,-13883.414438938536,1294.8298889039722,1185.721388287836,5086.712365692788,5201.654215574207
0.7,6,-6920.68246773246,-6995.8211181068355,4028.6642097227086,3789.667257331286,-3667.117148965395,-3643.2515612787583
0.8,7,-3482.557223587867,-3452.4675254210974,-2929.179259887695,-3087.802962772645,-17697.522819636044,-17705.37738537976
0.9,8,-3235.7544283842676,-3169.797810053193,-11961.703908597969,-12060.535538578268,-26449.76893933484,-26427.60813330216
1.0,9,-4735.754871119891,-4662.54656836118,-19335.314765131203,-19351.666838719848,-26940.506300224843,-26975.83059008842
